amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
112-0924888-9494627	112-0924888-9494627	2025-03-05T03:19:17+00:00	2025-03-05	2025-03-06T06:54:47+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.74					7.2			SANTA CRUZ	CA	95062-4253	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
114-7638505-8039436	114-7638505-8039436	2025-03-05T01:58:44+00:00	2025-03-05	2025-03-05T22:34:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	3.33								Knoxville	TN	37920	US			FALSE		FALSE	FALSE		FALSE
113-0003341-8553025	113-0003341-8553025	2025-03-05T01:36:57+00:00	2025-03-05	2025-03-05T10:29:29+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96		0.5					0.5		WATERFORD	MI	48328-2677	US			FALSE		FALSE	FALSE		FALSE
111-2718667-6533037	111-2718667-6533037	2025-03-05T01:36:30+00:00	2025-03-05	2025-03-06T06:36:29+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									SHERMAN	TX	75092-4486	US			FALSE		FALSE	FALSE		FALSE
111-2718667-6533037	111-2718667-6533037	2025-03-05T01:36:30+00:00	2025-03-05	2025-03-06T06:36:29+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									SHERMAN	TX	75092-4486	US			FALSE		FALSE	FALSE		FALSE
114-9109407-7524240	114-9109407-7524240	2025-03-05T00:29:30+00:00	2025-03-05	2025-03-18T15:09:29+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Cancelled	0											WEATHERFORD	TX	76086-2425	US			FALSE		FALSE	FALSE		FALSE
113-4524900-8164224	113-4524900-8164224	2025-03-05T00:22:49+00:00	2025-03-05	2025-03-06T05:22:37+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36									ALLENDALE	NJ	07401-2026	US			FALSE		FALSE	FALSE		FALSE
112-6247747-6089853	112-6247747-6089853	2025-03-04T23:34:24+00:00	2025-03-04	2025-03-05T16:25:00+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									FORT MYERS	FL	33967	US			FALSE		FALSE	FALSE		FALSE
114-7346862-1119454	114-7346862-1119454	2025-03-04T23:21:48+00:00	2025-03-04	2025-03-05T07:06:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						3.6			Houston	TX	77023	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
114-7346862-1119454	114-7346862-1119454	2025-03-04T23:21:48+00:00	2025-03-04	2025-03-05T07:06:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						3.6			Houston	TX	77023	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
113-9090063-3176231	113-9090063-3176231	2025-03-04T22:47:42+00:00	2025-03-04	2025-03-17T03:57:05+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	5.4					9.6			ACTON	MA	01720-5333	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-3505137-9556218	112-3505137-9556218	2025-03-04T21:29:25+00:00	2025-03-04	2025-03-05T03:49:54+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						1.35			PORT READING	NJ	07064-1813	US	Subscribe and Save Promotion V2		FALSE		FALSE	FALSE		FALSE
114-1954836-9819464	114-1954836-9819464	2025-03-04T20:29:08+00:00	2025-03-04	2025-03-06T19:25:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									MIAMI	FL	33122-1914	US			FALSE		FALSE	FALSE		FALSE
112-3801988-2146611	112-3801988-2146611	2025-03-04T20:12:54+00:00	2025-03-04	2025-03-19T06:54:35+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						1.8			MCKINNEY	TX	75071-4662	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-2885257-3083436	114-2885257-3083436	2025-03-04T19:27:27+00:00	2025-03-04	2025-03-06T09:40:51+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	4.14								San Juan	PR	918	US			FALSE		FALSE	FALSE		FALSE
114-2796569-1113069	114-2796569-1113069	2025-03-04T19:20:38+00:00	2025-03-04	2025-03-21T02:59:02+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											PORTLAND	OR	97211-5778	US			FALSE		FALSE	FALSE		FALSE
111-9337226-9214661	111-9337226-9214661	2025-03-04T18:08:26+00:00	2025-03-04	2025-03-05T10:35:07+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.36								HEMET	CA	92543-3976	US			FALSE		FALSE	FALSE		FALSE
112-7745054-7208220	112-7745054-7208220	2025-03-04T17:53:48+00:00	2025-03-04	2025-03-05T04:11:16+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	0.81	1.49					1.49		CHICAGO	IL	60616-4001	US			FALSE		FALSE	FALSE		FALSE
112-1177454-5566648	112-1177454-5566648	2025-03-04T17:36:05+00:00	2025-03-04	2025-03-05T04:28:19+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.93	0.6					0.6		BROOMFIELD	CO	80020-6108	US			TRUE		FALSE	FALSE		FALSE
114-5577355-7083414	114-5577355-7083414	2025-03-04T17:04:55+00:00	2025-03-04	2025-03-05T03:26:31+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Shipped	1	USD	96	4.87	2.99				28.8	2.99		CHARLOTTE	NC	28277-3210	US	"Subscribe and Save Promotion V2,3c948d31-b1c5-4197-a856-2755f53fece2"		FALSE		FALSE	FALSE		FALSE
112-4197613-2521862	112-4197613-2521862	2025-03-04T16:51:36+00:00	2025-03-04	2025-03-05T01:31:38+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Shipped	1	USD	96		2.99				9.6	2.99		GLEN RIDGE	NJ	07028-1003	US	Subscribe and Save Promotion V2		FALSE		FALSE	FALSE		FALSE
114-3877165-1672235	114-3877165-1672235	2025-03-04T16:21:05+00:00	2025-03-04	2025-03-23T00:18:56+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Cancelled	0											SARATOGA SPRINGS	NY	12866-8782	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-5870353-8553855	111-5870353-8553855	2025-03-04T15:12:10+00:00	2025-03-04	2025-03-06T02:33:38+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Cancelled	0											San Antonio	TX	78259-1809	US			FALSE		FALSE	FALSE		FALSE
111-5431784-3435449	111-5431784-3435449	2025-03-04T15:06:35+00:00	2025-03-04	2025-03-07T23:09:18+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Cancelled	0											FALL RIVER	MA	02721-2974	US			FALSE		FALSE	FALSE		FALSE
113-4331520-7939424	113-4331520-7939424	2025-03-04T13:39:15+00:00	2025-03-04	2025-03-04T22:48:14+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		1					1		FRISCO	TX	75034-0209	US			TRUE		FALSE	FALSE		FALSE
113-5778302-2543462	113-5778302-2543462	2025-03-04T12:23:54+00:00	2025-03-04	2025-03-04T18:18:32+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		1.5					1.5		TEANECK	NJ	07666-3612	US			FALSE		FALSE	FALSE		FALSE
113-0134720-8660278	113-0134720-8660278	2025-03-04T06:17:11+00:00	2025-03-04	2025-03-05T00:02:24+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.38								SAN JOSE	CA	95120-3903	US			FALSE		FALSE	FALSE		FALSE
113-3722384-5765031	113-3722384-5765031	2025-03-04T04:58:05+00:00	2025-03-04	2025-03-05T12:49:08+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	3.42								Los Angeles	California	90068	US			FALSE		FALSE	FALSE		FALSE
112-2661228-7781060	112-2661228-7781060	2025-03-04T04:02:15+00:00	2025-03-04	2025-03-05T08:37:40+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									GROSSE POINTE WOODS	MI	48236-1982	US			FALSE		FALSE	FALSE		FALSE
114-4376605-8876239	114-4376605-8876239	2025-03-04T03:00:56+00:00	2025-03-04	2025-03-04T06:01:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.25								HUDSON	MA	01749-2336	US			FALSE		FALSE	FALSE		FALSE
114-8647422-7052224	114-8647422-7052224	2025-03-04T02:39:43+00:00	2025-03-04	2025-03-06T10:00:35+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	3.67	1.38	0.14						KENT	WA	98031-3284	US			FALSE		FALSE	FALSE		FALSE
114-8647422-7052224	114-8647422-7052224	2025-03-04T02:39:43+00:00	2025-03-04	2025-03-06T10:00:35+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.67	1.37	0.14						KENT	WA	98031-3284	US			FALSE		FALSE	FALSE		FALSE
111-9583255-9382636	111-9583255-9382636	2025-03-04T02:21:42+00:00	2025-03-04	2025-03-04T07:21:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									GEORGETOWN	TX	78633-2203	US			FALSE		FALSE	FALSE		FALSE
113-8951924-0828205	113-8951924-0828205	2025-03-04T01:25:58+00:00	2025-03-04	2025-03-05T19:18:59+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	2.56								ELKO	NV	89801-2812	US			FALSE		FALSE	FALSE		FALSE
113-0922535-5793015	113-0922535-5793015	2025-03-04T01:01:24+00:00	2025-03-04	2025-03-07T02:19:51+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											WHITEWATER	CA	92282-1534	US			FALSE		FALSE	FALSE		FALSE
114-5644839-2363422	114-5644839-2363422	2025-03-03T23:52:18+00:00	2025-03-03	2025-03-19T01:41:07+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											BROOKHAVEN	MS	39601-8450	US			FALSE		FALSE	FALSE		FALSE
111-7155370-1285018	111-7155370-1285018	2025-03-03T23:50:30+00:00	2025-03-03	2025-03-05T03:24:24+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.71								BAGDAD	AZ	86321-0106	US			FALSE		FALSE	FALSE		FALSE
111-7546444-6175405	111-7546444-6175405	2025-03-03T23:31:35+00:00	2025-03-03	2025-03-04T05:16:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		0.75					0.75		APOPKA	FL	32712-3182	US			FALSE		FALSE	FALSE		FALSE
114-8392972-1004247	114-8392972-1004247	2025-03-03T23:26:48+00:00	2025-03-03	2025-03-04T12:14:57+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	2.79	2.99					2.99		ANAHEIM	CA	92808-1665	US			FALSE		FALSE	FALSE		FALSE
112-9520835-4273865	112-9520835-4273865	2025-03-03T21:31:50+00:00	2025-03-03	2025-03-06T03:38:14+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile |0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (24 Pack)"	100125	B0D5FVBNRQ		Shipped	1	USD	96									DALLAS	TX	75243-7122	US			FALSE		FALSE	FALSE		FALSE
114-6480949-1257821	114-6480949-1257821	2025-03-03T21:11:40+00:00	2025-03-03	2025-03-04T14:37:02+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.16	1					1		LUTHERVILLE TIMONIUM	MD	21093-1925	US			FALSE		FALSE	FALSE		FALSE
114-6799865-7790647	114-6799865-7790647	2025-03-03T21:00:04+00:00	2025-03-03	2025-03-08T09:57:07+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	3.13	0.14					0.14		VANCOUVER	WA	98660-3094	US	US Core Free Shipping Promotion A3JU1FCINF5SD0		FALSE		FALSE	FALSE		FALSE
114-6399120-9813039	114-6399120-9813039	2025-03-03T20:31:11+00:00	2025-03-03	2025-03-04T04:34:30+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.88	2.99					2.99		BIRMINGHAM	AL	35235-3287	US			FALSE		FALSE	FALSE		FALSE
111-0510017-5174624	111-0510017-5174624	2025-03-03T19:37:40+00:00	2025-03-03	2025-03-04T03:07:05+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.89	2.99					2.99		Denver	NC	28037	US			FALSE		FALSE	FALSE		FALSE
112-0726605-0106610	112-0726605-0106610	2025-03-03T18:36:44+00:00	2025-03-03	2025-03-04T12:21:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									SEWICKLEY	PA	15143-1488	US			FALSE		FALSE	FALSE		FALSE
112-5064682-4706626	112-5064682-4706626	2025-03-03T18:30:37+00:00	2025-03-03	2025-03-04T06:22:26+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.25								Millis	MA	2054	US			FALSE		FALSE	FALSE		FALSE
112-7444523-4072222	112-7444523-4072222	2025-03-03T18:10:24+00:00	2025-03-03	2025-03-03T22:58:08+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.38								REDWOOD CITY	CA	94062-3040	US			FALSE		FALSE	FALSE		FALSE
112-5959766-6235429	112-5959766-6235429	2025-03-03T17:53:52+00:00	2025-03-03	2025-03-03T23:59:48+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.44	2.99				1.35	2.99		LOS ANGELES	CA	90006-4248	US	Subscribe and Save Promotion V2		FALSE		FALSE	FALSE		FALSE
111-6868887-9468218	111-6868887-9468218	2025-03-03T17:27:07+00:00	2025-03-03	2025-03-04T03:34:37+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99					2.99		LEHIGH ACRES	FL	33936-5372	US			FALSE		FALSE	FALSE		FALSE
114-2312298-5649813	114-2312298-5649813	2025-03-03T16:29:08+00:00	2025-03-03	2025-03-04T09:43:31+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.14					1.8			FRAMINGHAM	MA	01702-6336	US	Subscribe and Save Promotion V2		FALSE		FALSE	FALSE		FALSE
111-4066588-3811407	111-4066588-3811407	2025-03-03T13:45:37+00:00	2025-03-03	2025-03-11T17:16:09+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.66								MENAHGA	MN	56464-2641	US			FALSE		FALSE	FALSE		FALSE
113-8401561-8157832	113-8401561-8157832	2025-03-03T13:29:02+00:00	2025-03-03	2025-03-17T09:19:38+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Cancelled	0											SUMTER	SC	29150-7839	US			FALSE		FALSE	FALSE		FALSE
113-8304939-5837858	113-8304939-5837858	2025-03-03T12:45:19+00:00	2025-03-03	2025-03-03T18:08:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									TAVERNIER	FL	33070-2968	US			FALSE		FALSE	FALSE		FALSE
114-9095213-8776237	114-9095213-8776237	2025-03-03T10:22:02+00:00	2025-03-03	2025-03-04T10:55:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.03								OVERLAND PARK	KS	66211-1205	US			FALSE		FALSE	FALSE		FALSE
114-9095213-8776237	114-9095213-8776237	2025-03-03T10:22:02+00:00	2025-03-03	2025-03-04T10:55:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.03								OVERLAND PARK	KS	66211-1205	US			FALSE		FALSE	FALSE		FALSE
